SK_ID_CURR,TARGET
239518,0.29965666122110624
239522,0.021664531908755155
239525,0.09448053689136039
239540,0.1812998603916015
239567,0.028053167023211346
239573,0.08315851822458842
239574,0.03913473499524869
239578,0.08937343952063012
239587,0.05058054730647091
239588,0.08381022816025888
239597,0.042042219243292406
239603,0.038194849429894664
239612,0.04813340304671675
239616,0.44740003858303823
239617,0.05577018778010532
239618,0.2268603711934998
239631,0.13084874086292844
239639,0.11877720889574167
239644,0.056752047483556944
239672,0.044227501826549935
239680,0.08735106004644101
239685,0.018278017650957316
239687,0.02240087422953161
239715,0.10150738536060669
239722,0.10465910707352935
239733,0.009718275849522694
239746,0.00920088253833145
239748,0.011911484403982823
239760,0.2902513957999937
239765,0.05190928024467736
239766,0.09792890079595615
239774,0.02862049055474928
239775,0.02004959199334819
239788,0.22764722176802293
239795,0.0731016584591027
239796,0.029795737710449556
239801,0.0307427001754277
239808,0.036136932247992276
239816,0.00627518210871477
239819,0.0053280813704281
239825,0.04274743978185133
239832,0.14408699760596014
239840,0.04540617700277172
239845,0.016707172176144182
239853,0.013410545848837956
239862,0.04376298523231273
239867,0.0998754142150188
239873,0.06828787844337365
239884,0.035580513773397444
239920,0.021976682969025413
239924,0.16318414919727986
239937,0.044239344392840725
239938,0.02640451694489443
239948,0.046316318792112086
239951,0.04056261593701299
239952,0.0318734674446791
239996,0.020426372775378565
239998,0.10206557004180705
240013,0.02801156331511867
240027,0.05139867398198715
240028,0.015270606071615615
240036,0.1554623521115742
240041,0.07599111626505548
240046,0.04180904998781568
240063,0.0327761311107634
240076,0.017899816477762592
240082,0.10711032102125911
240086,0.039608968137165204
240087,0.018772409324766225
240089,0.10761226150045672
240090,0.013746659052849858
240093,0.4292315569103371
240110,0.11947343144555676
240111,0.05455606653041023
240113,0.01022223481321065
240117,0.02883531130146042
240118,0.06198503704908564
240120,0.014866158132939082
240125,0.2143394364393345
240130,0.13814821908084707
240131,0.29629822701991554
240133,0.019033456117673143
240138,0.26090156703958794
240149,0.08354928320103655
240161,0.044993523975083244
240177,0.18999586194123574
240188,0.04124719243318985
240197,0.03552834784417177
240204,0.2335346247423347
240215,0.02731494884701055
240257,0.023355138462473186
240266,0.028016004849870244
240284,0.0266420440207276
240296,0.044904477888667915
240300,0.02792073007879301
240312,0.0074942008067950434
240314,0.05937901498083689
240320,0.02871506058626804
240321,0.1969143748752751
240337,0.06702169211490434
240339,0.04973042913536789
240341,0.05073814570480587
240342,0.06614116103811832
240346,0.010216256102632458
240348,0.0718650349537406
240364,0.043399295072340534
240378,0.034705929641171314
240382,0.07306698250199102
240387,0.04240835662389729
240404,0.014064268791619185
240409,0.027085602871999542
240412,0.02293047375981195
240413,0.10758990596202622
240414,0.044708352958601594
240415,0.03258324232765381
240416,0.06203669897296753
240427,0.02375514080464098
240428,0.09092147948224732
240438,0.1175226957916628
240447,0.006631555520425237
240489,0.16999767648269434
240494,0.43093235414211584
240495,0.053560444838569685
240507,0.054800216851487865
240526,0.1132456891561476
240530,0.15444660547120498
240531,0.1599328952861946
240554,0.048759191467449975
240559,0.02805130942729264
240561,0.028058542707427036
240577,0.0465931664929935
240578,0.05732731275390979
240585,0.07925846546516499
240587,0.05319568873279161
240594,0.07550936913944223
240603,0.011232517211389202
240615,0.01856290545030552
240629,0.0476431844361625
240631,0.01693247904175247
240637,0.018623769563482055
240646,0.16478318670492922
240649,0.05707936871446848
240657,0.040308378809421744
240664,0.12539802980010406
240665,0.4456949769948241
240668,0.03874843254186797
240670,0.17280537181627978
240685,0.3143948246619215
240689,0.16082572527022895
240702,0.019271340425837932
240707,0.03656004368510842
240709,0.1359226087588769
240712,0.14020904387957522
240716,0.04182635821370437
240717,0.03801494382399639
240725,0.01196307864532756
240733,0.019306286222327912
240742,0.22316941844678134
240744,0.0235557219924404
240819,0.035281533349156076
240820,0.007290859072637325
240826,0.05770799603125769
240836,0.153133455614641
240839,0.015557250634322636
240847,0.2347989046380175
240859,0.19479956267458426
240866,0.24812465085991103
240868,0.0321268194536897
240875,0.06319677477173664
240878,0.020910600827751907
240888,0.012002421845222964
240896,0.12772793642958552
240897,0.03431411836524258
240898,0.1284313713295631
240899,0.22228716203830257
240900,0.054867310951444134
240901,0.1123976695682213
240902,0.02568272654838116
240903,0.1051401999167756
240904,0.041978683391458695
240910,0.07144168236994579
240916,0.03135303465283706
240921,0.09280038893901088
240923,0.0557827055457065
240929,0.110466441921934
240930,0.06521684679877555
240931,0.00970685871864865
240932,0.06963452432106353
240938,0.058729442368788846
240943,0.0129740058928958
240948,0.012936768980930345
240954,0.026404187654370814
240972,0.01752383443956341
240992,0.04571999433579182
240993,0.11903966084992632
240994,0.07682795239047606
241018,0.019744389700706418
241026,0.02169587175548216
241031,0.1337569398649815
241052,0.026510645495844268
241060,0.040580120190938984
241076,0.17715804543164565
241113,0.037798384140138766
241116,0.11477814939587792
241118,0.03379392888545582
241121,0.05238959110802953
241130,0.0840075996740069
241142,0.02305369490267073
241146,0.039648914449825455
241159,0.031837449693261514
241160,0.026063466823387865
241161,0.08730894089149153
241163,0.31082126862152065
241176,0.0423878735773143
241187,0.03331757219275166
241188,0.05041771952514749
241191,0.11564687958156936
241192,0.11978892445665043
241198,0.19183749441424863
241208,0.24528217298211488
241210,0.03701330300253471
241226,0.07830453937161298
241244,0.030991504156033602
241252,0.06811630349597293
241254,0.022409822744440595
241256,0.1614192457531059
241264,0.09104928449494792
241266,0.055466366677764056
241267,0.15693772343377926
241274,0.03505994213293502
241279,0.028888264239281175
241281,0.18040627366571665
241284,0.016064669730972616
241293,0.01397938815612715
241330,0.052350533081358584
241333,0.013485418499942628
241344,0.1511835060542636
241348,0.2197863760220855
241359,0.0248622144304244
241362,0.1438175625477956
241372,0.017023227667131997
241377,0.01108820109115188
241381,0.15008967492399442
241390,0.009925409878876693
241395,0.007723868565575956
241397,0.016342518201277245
241401,0.02162310079051736
241402,0.3122327908680378
241415,0.06757316805246662
241417,0.06466433819105502
241426,0.1978141097376432
241432,0.02431330837370758
241436,0.007356895632391453
241444,0.013596987685268905
241447,0.1556381886767781
241456,0.02949928199586765
241457,0.014188342481235718
241464,0.05247306946702459
241465,0.0909917037439133
241469,0.03450633912419987
241479,0.020413903525886956
241482,0.05436457904089584
241488,0.18344413390853492
241489,0.027554639011320898
241507,0.0594284228798076
241509,0.020111862835031205
241511,0.02070799898609866
241520,0.013323846687706073
241523,0.014445410447067878
241536,0.03138538701466107
241545,0.1372492649513387
241574,0.024888372421577116
241577,0.23767486411508348
241599,0.12328189241556496
241608,0.028944609755129247
241627,0.01901712674874586
241631,0.024667754978160827
241640,0.0490674374670529
241642,0.03918474398503986
241645,0.029412984479497452
241647,0.012976645065314683
241649,0.138255999650373
241654,0.6249089281625467
241655,0.038081327521607394
241657,0.05932787016360418
241665,0.030773501547762108
241671,0.039940745536356854
241678,0.11516797795252554
241683,0.03124863126283732
241686,0.025699317772904413
241699,0.024198673264972177
241704,0.20533700478174843
241706,0.038447492036390085
241709,0.024524013130189544
241718,0.02812292189625628
241723,0.06570906500908373
241729,0.01961246158025412
241739,0.1047496457062202
241741,0.03554154675112959
241752,0.107184277992756
241756,0.019683917471280857
241763,0.028765370077043707
241779,0.07117372730089419
241793,0.009718529882925556
241797,0.038710912750871684
241804,0.026652078212128928
241813,0.028978518754874998
241816,0.10510455604362234
241817,0.16047839060251406
241821,0.007551835399836313
241838,0.12338400303235572
241839,0.0634186639195129
241855,0.03191670651473737
241857,0.03325701295661323
241887,0.02042851560544196
241888,0.012467351092154952
241899,0.15115623276038218
241903,0.04386204464825021
241908,0.0863327626133285
241914,0.020661980768948606
241919,0.02253106069383813
241933,0.10081963712013756
241943,0.007502388982358057
241947,0.0532504305441506
241957,0.07116152809887277
241960,0.0741348930969264
241961,0.054187775713356645
241965,0.08502080552990293
241971,0.0339138629117431
241982,0.02486060370361811
241990,0.03188573269201727
242011,0.02050626230628193
242022,0.00899013782284019
242023,0.02491339204147853
242025,0.15909324153347162
242035,0.07000711071843144
242037,0.06378476514158125
242043,0.034555198000259406
242067,0.021138510302748412
242075,0.02948378341547333
242077,0.0052952612573898255
242088,0.20757136300428825
242103,0.03220814738526516
242125,0.019877236501487403
242134,0.29181068526164
242143,0.07057648109626437
242144,0.023871472259649997
242148,0.038586206300580815
242155,0.017960251045424248
242163,0.015607545290921778
242171,0.076316142541407
242182,0.07636377632297282
242185,0.07133529784064715
242188,0.09039663823694893
242201,0.1025163226934005
242203,0.01868958496964221
242204,0.01988901434205361
242208,0.12236482793753817
242210,0.04404176562008
242217,0.07474909112003376
242219,0.08593448992461641
242222,0.061392526183695124
242224,0.30688792780096535
242229,0.05846426919743675
242231,0.5279382798890435
242236,0.2640989980187158
242256,0.07345844508917435
242264,0.025997895006994703
242269,0.02581755037240499
242280,0.11937649999841676
242281,0.011516969432985812
242285,0.06995316148387261
242295,0.043040268454464625
242302,0.14569838792980674
242314,0.035513844394010806
242319,0.07717273567071092
242332,0.07140024079587239
242338,0.022407177582380925
242342,0.17013106219944585
242343,0.10304285667895394
242345,0.016628459156850788
242354,0.03900302736505064
242361,0.035762870683145084
242365,0.0757184683852136
242373,0.023284938207550888
242378,0.03538225890727096
242383,0.06751667582245621
242385,0.07057769382443851
242389,0.01813336478169532
242397,0.12812120797937035
242404,0.27077195561748363
242406,0.12805223778165917
242410,0.08842137174418835
242436,0.019575083622819043
242439,0.012665845198647451
242440,0.6159023431844457
242444,0.03334826399810604
242445,0.10286355904196783
242455,0.06667660862367474
242477,0.04091595372802679
242479,0.13094551598105492
242484,0.057749310665875235
242491,0.048633671312267465
242492,0.030197223840365033
242497,0.016790682453215005
242498,0.020488772296017234
242499,0.30025592411271435
242500,0.1414075385659708
242501,0.04578133114066117
242502,0.09196875165395307
242516,0.052544101259258034
242518,0.04026638603181945
242523,0.10528910002337105
242525,0.03577360306719091
242537,0.04753419139392617
242549,0.014846970635156229
242550,0.0386211637141782
242553,0.0066613033028135185
242554,0.01765590436205815
242561,0.015477540159218593
242566,0.33858278332217756
242567,0.17674739084942281
242587,0.062462839618392635
242598,0.07957553547779442
242609,0.5047378779310042
242611,0.04288149465149345
242614,0.09977315011214966
242617,0.2257573275124874
242622,0.13841689835523766
242623,0.044449423727194126
242629,0.022134023010023558
